Id,SalePrice
1623,299585.34
1624,196337.1
1625,121680.8
1626,161254.62
1627,188930.42
1628,280231.53
1629,179019.23
1630,397185.66
1631,222789.47
1632,270777.72
1633,170728.72
1634,185294.83
1635,183915.78
1636,162873.05
1637,182629.89
1638,193819.92
1639,179870.78
1640,257561.55
1641,185663.56
1642,221199.0
1643,216380.17
1644,232235.02
1645,190652.6
1646,151658.44
1647,163364.98
1648,128351.734
1649,138016.88
1650,120514.33
1651,119366.8
1652,91256.66
1653,99276.516
1654,154891.16
1655,162431.25
1656,146682.73
1657,153490.05
1658,146828.66
1659,134518.86
1660,149144.58
1661,458202.0
1662,375822.4
1663,372929.75
1664,443477.4
1665,327981.06
1666,310717.28
1667,381030.5
1668,338745.88
1669,282538.84
1670,331014.16
1671,276364.44
1672,482145.06
1673,298503.53
1674,249307.64
1675,188123.81
1676,185873.22
1677,220763.3
1678,447391.88
1679,390960.22
1680,344013.28
1681,281990.03
1682,305450.25
1683,176559.84
1684,169274.81
1685,175081.94
1686,169972.89
1687,170774.64
1688,185084.86
1689,188866.6
1690,187054.94
1691,177082.22
1692,264891.0
1693,171336.61
1694,184741.45
1695,168345.08
1696,262986.03
1697,170611.06
1698,384227.03
1699,328625.9
1700,239099.05
1701,261049.33
1702,238773.38
1703,256602.61
1704,321682.62
1705,243381.16
1706,415261.47
1707,233106.12
1708,213278.55
1709,255955.36
1710,208756.83
1711,259022.23
1712,240124.98
1713,235519.2
1714,217283.48
1715,208128.83
1716,180494.0
1717,159500.03
1718,131447.19
1719,203905.38
1720,251887.36
1721,155778.84
1722,113400.34
1723,153129.9
1724,215956.33
1725,235085.5
1726,192093.88
1727,177623.36
1728,178664.3
1729,165967.9
1730,181291.1
1731,126877.17
1732,122978.61
1733,117026.17
1734,117134.56
1735,131184.47
1736,116175.37
1737,336781.78
1738,220594.75
1739,270197.97
1740,212503.0
1741,205191.56
1742,178117.16
1743,162542.36
1744,304956.66
1745,241706.61
1746,248635.42
1747,216972.17
1748,228190.44
1749,164800.31
1750,142853.58
1751,224876.67
1752,121241.36
1753,125943.18
1754,199190.47
1755,170093.48
1756,127926.17
1757,120068.62
1758,146962.55
1759,172373.94
1760,167183.88
1761,134354.42
1762,164150.97
1763,161425.86
1764,116376.18
1765,156483.64
1766,167121.92
1767,184758.58
1768,142301.9
1769,169616.31
1770,134051.56
1771,134674.08
1772,137926.7
1773,133099.17
1774,117630.56
1775,138430.72
1776,125351.84
1777,116800.88
1778,131170.92
1779,115410.32
1780,173744.64
1781,140846.97
1782,92677.07
1783,135257.69
1784,109532.9
1785,113521.34
1786,132499.61
1787,161543.56
1788,54264.99
1789,103779.02
1790,95366.71
1791,177224.6
1792,156662.48
1793,131938.86
1794,136282.5
1795,139649.39
1796,144042.69
1797,124713.12
1798,123443.99
1799,120826.12
1800,124431.69
1801,126343.7
1802,145464.72
1803,147227.23
1804,141418.58
1805,127570.15
1806,109990.16
1807,133910.7
1808,118585.766
1809,123148.42
1810,145800.11
1811,103332.81
1812,106458.46
1813,120836.23
1814,92898.95
1815,63648.906
1816,99098.8
1817,115381.8
1818,136789.14
1819,120858.91
1820,71267.086
1821,122263.01
1822,148024.06
1823,56961.36
1824,146667.34
1825,149350.8
1826,105229.484
1827,109808.984
1828,149989.61
1829,127924.79
1830,140115.6
1831,159019.36
1832,100463.77
1833,136463.89
1834,120573.63
1835,150942.98
1836,133287.19
1837,109888.195
1838,121744.1
1839,92044.69
1840,169724.88
1841,151469.83
1842,94815.45
1843,148629.98
1844,133686.45
1845,134211.73
1846,156454.98
1847,167852.06
1848,65113.105
1849,110840.15
1850,121668.32
1851,158637.55
1852,133160.11
1853,126096.8
1854,157542.45
1855,150797.83
1856,221451.12
1857,173965.72
1858,142106.94
1859,130516.484
1860,160717.55
1861,130714.984
1862,280628.56
1863,279481.62
1864,279481.62
1865,325394.56
1866,338395.53
1867,252386.81
1868,331823.25
1869,205517.61
1870,247361.84
1871,259995.38
1872,175088.2
1873,230585.42
1874,147083.31
1875,204101.84
1876,200448.33
1877,207673.92
1878,211016.98
1879,138640.44
1880,143582.23
1881,232320.27
1882,249019.69
1883,199719.19
1884,209982.12
1885,272724.47
1886,312403.8
1887,198719.97
1888,292093.4
1889,162721.56
1890,134322.92
1891,142319.9
1892,103023.54
1893,139330.3
1894,119968.16
1895,143027.56
1896,114665.16
1897,108133.08
1898,107995.805
1899,156878.06
1900,158320.47
1901,182852.2
1902,152420.23
1903,201241.17
1904,132081.64
1905,192698.53
1906,179169.42
1907,224517.7
1908,109419.04
1909,134125.27
1910,124552.06
1911,195320.22
1912,264725.94
1913,135120.61
1914,89083.375
1915,337048.84
1916,71050.02
1917,247943.39
1918,132591.73
1919,171497.8
1920,134751.31
1921,368478.62
1922,303811.7
1923,218819.8
1924,226066.8
1925,218029.98
1926,388769.0
1927,136679.86
1928,146884.2
1929,121682.984
1930,137401.56
1931,139116.67
1932,128444.414
1933,189915.17
1934,182712.11
1935,177228.2
1936,191436.62
1937,184686.28
1938,185667.88
1939,262302.72
1940,195180.75
1941,171106.12
1942,196640.66
1943,193671.06
1944,327225.25
1945,390646.8
1946,164910.2
1947,330035.7
1948,175074.81
1949,234437.52
1950,178992.25
1951,278841.88
1952,231012.56
1953,172764.56
1954,191313.62
1955,140785.83
1956,270672.6
1957,161175.45
1958,297075.1
1959,139241.03
1960,114262.016
1961,118720.375
1962,94205.52
1963,105818.266
1964,102722.62
1965,150005.12
1966,155526.7
1967,316216.0
1968,450692.94
1969,387425.22
1970,442726.4
1971,440185.5
1972,341955.4
1973,260872.61
1974,335892.34
1975,479464.4
1976,277621.16
1977,327316.94
1978,377605.66
1979,336546.6
1980,191262.27
1981,330922.9
1982,220159.73
1983,205459.16
1984,170282.02
1985,202224.22
1986,191645.17
1987,176746.78
1988,176472.2
1989,197541.28
1990,219960.2
1991,237411.33
1992,203475.77
1993,166693.17
1994,244288.3
1995,182322.02
1996,247964.58
1997,321078.84
1998,338023.34
1999,259612.05
2000,305610.06
2001,265845.2
2002,222035.22
2003,255512.47
2004,251900.1
2005,246889.56
2006,232799.88
2007,244446.86
2008,216225.69
2009,188958.12
2010,188209.5
2011,152139.56
2012,171007.73
2013,177026.89
2014,192510.55
2015,187423.9
2016,192321.34
2017,199709.47
2018,128509.06
2019,127596.73
2020,114067.516
2021,107109.92
2022,178239.17
2023,131214.02
2024,239638.11
2025,364132.97
2026,175916.39
2027,154023.64
2028,151291.16
2029,179950.44
2030,270587.4
2031,260507.9
2032,282155.8
2033,262042.95
2034,162099.64
2035,208004.16
2036,187049.77
2037,208735.2
2038,297847.47
2039,230603.2
2040,369830.1
2041,291151.94
2042,201180.27
2043,178454.81
2044,191761.53
2045,219655.86
2046,142612.62
2047,147543.58
2048,136561.14
2049,124161.6
2050,179122.22
2051,111518.945
2052,129036.03
2053,143793.27
2054,101346.99
2055,147311.94
2056,144251.45
2057,116038.72
2058,216322.94
2059,136193.45
2060,157972.23
2061,172766.8
2062,134264.72
2063,113585.16
2064,138715.66
2065,124323.914
2066,161837.1
2067,129848.77
2068,127426.266
2069,90403.266
2070,113899.4
2071,94127.89
2072,133550.44
2073,131032.71
2074,185743.5
2075,149240.31
2076,121933.766
2077,149363.5
2078,122663.16
2079,125593.12
2080,116796.97
2081,117991.914
2082,111632.37
2083,134838.0
2084,113322.766
2085,120705.57
2086,125188.35
2087,119135.59
2088,103476.44
2089,86972.97
2090,128259.875
2091,122730.68
2092,126895.87
2093,121964.805
2094,115579.05
2095,150252.78
2096,85307.04
2097,103657.24
2098,147120.9
2099,56950.67
2100,104593.56
2101,117366.914
2102,125139.89
2103,107977.93
2104,128646.12
2105,130163.94
2106,71743.766
2107,222590.44
2108,120878.055
2109,116980.73
2110,134044.6
2111,154539.02
2112,142575.22
2113,122665.93
2114,104841.984
2115,156846.45
2116,122433.79
2117,160508.84
2118,118031.54
2119,108810.07
2120,125337.88
2121,133855.73
2122,115315.484
2123,77493.85
2124,158826.33
2125,123099.74
2126,153595.8
2127,149629.89
2128,134721.81
2129,101452.03
2130,151301.08
2131,152026.39
2132,118203.01
2133,121516.93
2134,117084.93
2135,104938.01
2136,85032.34
2137,118298.414
2138,137869.84
2139,152824.56
2140,135676.12
2141,138673.25
2142,131227.48
2143,141253.75
2144,137177.52
2145,136731.67
2146,169983.75
2147,172002.44
2148,125127.34
2149,134903.7
2150,238102.39
2151,113724.2
2152,181302.56
2153,154004.34
2154,110317.21
2155,122629.19
2156,258237.14
2157,214616.02
2158,225668.28
2159,209024.0
2160,177348.45
2161,254678.58
2162,382767.66
2163,306637.53
2164,251448.34
2165,186143.81
2166,146809.62
2167,209811.19
2168,211511.03
2169,193002.12
2170,217320.72
2171,164224.44
2172,140224.44
2173,181346.88
2174,254333.98
2175,308049.8
2176,339834.6
2177,252479.19
2178,222080.48
2179,138561.34
2180,245593.38
2181,187167.05
2182,218641.45
2183,194696.52
2184,135433.12
2185,128447.336
2186,146990.84
2187,155453.81
2188,159973.84
2189,198180.64
2190,77390.51
2191,84590.64
2192,86879.016
2193,112064.27
2194,108501.57
2195,108638.086
2196,105743.96
2197,114905.91
2198,158027.9
2199,173570.38
2200,151527.25
2201,140066.05
2202,198578.03
2203,167854.08
2204,200478.81
2205,132787.39
2206,129160.18
2207,223957.4
2208,239449.69
2209,238611.67
2210,113707.51
2211,115729.66
2212,113831.57
2213,110196.445
2214,133285.23
2215,115709.6
2216,138727.16
2217,79028.8
2218,84610.62
2219,77430.31
2220,86998.78
2221,339435.56
2222,229790.98
2223,261952.92
2224,202138.14
2225,134982.7
2226,162540.06
2227,192943.58
2228,288982.2
2229,235925.06
2230,164526.58
2231,208053.36
2232,181433.94
2233,173491.1
2234,270909.16
2235,214163.86
2236,293655.2
2237,366347.38
2238,203651.4
2239,115424.93
2240,164255.97
2241,162324.03
2242,126989.1
2243,130229.07
2244,101046.65
2245,92870.36
2246,145639.55
2247,100953.484
2248,125217.6
2249,125321.016
2250,132981.03
2251,104852.31
2252,164053.69
2253,160478.97
2254,178445.06
2255,195823.27
2256,180963.5
2257,194061.36
2258,171571.36
2259,179978.52
2260,164114.92
2261,197956.34
2262,207633.3
2263,351260.62
2264,450461.12
2265,185204.98
2266,296522.84
2267,385546.25
2268,403859.7
2269,146153.77
2270,183053.9
2271,219423.03
2272,196677.72
2273,170201.64
2274,179782.86
2275,164689.94
2276,190166.45
2277,210489.53
2278,155080.28
2279,128445.27
2280,122477.74
2281,167539.33
2282,167707.33
2283,95402.98
2284,111381.24
2285,153860.17
2286,128242.99
2287,329319.84
2288,284193.88
2289,403550.66
2290,434644.97
2291,330714.22
2292,416663.25
2293,461242.56
2294,353955.94
2295,438688.47
2296,292263.22
2297,319802.28
2298,315936.44
2299,384802.84
2300,346463.22
2301,269167.62
2302,231973.33
2303,249255.2
2304,241039.03
2305,186225.22
2306,182039.52
2307,189398.39
2308,215748.58
2309,292574.66
2310,202689.84
2311,189480.88
2312,172725.03
2313,170519.05
2314,173913.08
2315,175960.95
2316,183942.42
2317,195342.52
2318,180623.23
2319,174734.52
2320,183813.5
2321,251547.36
2322,173166.52
2323,172089.58
2324,163892.95
2325,212030.23
2326,170605.77
2327,207867.97
2328,223120.9
2329,191289.77
2330,175691.39
2331,390553.78
2332,414065.22
2333,334122.16
2334,258304.16
2335,274716.84
2336,330298.2
2337,205030.52
2338,293852.94
2339,232007.0
2340,366850.38
2341,214446.56
2342,248574.9
2343,219149.23
2344,220303.47
2345,245204.11
2346,226437.53
2347,196148.34
2348,238661.6
2349,165721.19
2350,260546.19
2351,250770.9
2352,235569.64
2353,228455.92
2354,117854.625
2355,145296.84
2356,150513.3
2357,194879.08
2358,200886.61
2359,142538.33
2360,121684.25
2361,137828.27
2362,279144.03
2363,139177.61
2364,173863.52
2365,238620.62
2366,203775.42
2367,217054.03
2368,202696.9
2369,215295.67
2370,178850.77
2371,171427.0
2372,183507.28
2373,267224.53
2374,291438.72
2375,255527.98
2376,282991.88
2377,320427.1
2378,151399.95
2379,213035.97
2380,148791.33
2381,167499.75
2382,190558.02
2383,202009.31
2384,225562.81
2385,156133.48
2386,134247.77
2387,138879.44
2388,103448.81
2389,126196.33
2390,146880.4
2391,139030.3
2392,120399.75
2393,163753.95
2394,142054.75
2395,186361.02
2396,146344.11
2397,198671.16
2398,136096.19
2399,43336.188
2400,61503.367
2401,119597.914
2402,141743.39
2403,120863.586
2404,143012.2
2405,166542.4
2406,138392.73
2407,128078.25
2408,143217.75
2409,132469.75
2410,159977.27
2411,120867.89
2412,155425.2
2413,136617.86
2414,138908.95
2415,116054.27
2416,125497.445
2417,128181.055
2418,132535.84
2419,122996.53
2420,127295.08
2421,151881.5
2422,112349.94
2423,123827.87
2424,151327.55
2425,187814.92
2426,126786.555
2427,134626.19
2428,160914.08
2429,116131.41
2430,127944.16
2431,102587.82
2432,132929.64
2433,147782.39
2434,141180.25
2435,144072.75
2436,111112.13
2437,106724.61
2438,122568.83
2439,118901.82
2440,121950.61
2441,97498.33
2442,102120.69
2443,130248.59
2444,133662.2
2445,95623.945
2446,118804.875
2447,218950.08
2448,141829.78
2449,106982.38
2450,145123.81
2451,137178.62
2452,199848.97
2453,103660.055
2454,138767.86
2455,113022.15
2456,140811.3
2457,125094.37
2458,113811.17
2459,108465.336
2460,138066.25
2461,119850.69
2462,141927.33
2463,120323.25
2464,159021.11
2465,138190.14
2466,116250.81
2467,131403.56
2468,81036.76
2469,77683.78
2470,180486.4
2471,183153.75
2472,173529.17
2473,119389.47
2474,97221.49
2475,225856.56
2476,112412.72
2477,131097.27
2478,154333.58
2479,118221.04
2480,159490.02
2481,126813.27
2482,128846.03
2483,114838.53
2484,125405.05
2485,120927.61
2486,154199.84
2487,167679.3
2488,144689.06
2489,147650.84
2490,142378.08
2491,86628.67
2492,182737.1
2493,152400.86
2494,169885.05
2495,93008.33
2496,242648.31
2497,150276.9
2498,108832.65
2499,90591.016
2500,127664.44
2501,139965.88
2502,140897.7
2503,107420.46
2504,189035.31
2505,210616.61
2506,263426.03
2507,274682.8
2508,262196.72
2509,217672.72
2510,238508.5
2511,181372.17
2512,207651.75
2513,209103.8
2514,215597.47
2515,152182.1
2516,169790.42
2517,137577.81
2518,147338.17
2519,221163.8
2520,206310.5
2521,190770.56
2522,219771.12
2523,133163.19
2524,135402.55
2525,152359.05
2526,141360.31
2527,125642.78
2528,135727.23
2529,138792.31
2530,128971.01
2531,229243.33
2532,222336.22
2533,198572.36
2534,235760.1
2535,297067.0
2536,227605.8
2537,239908.19
2538,185807.44
2539,187450.64
2540,174805.48
2541,184251.94
2542,161067.4
2543,128100.35
2544,135960.81
2545,129842.625
2546,133740.69
2547,135318.2
2548,156855.62
2549,155670.73
2550,218409.64
2551,148789.95
2552,125703.17
2553,78163.78
2554,108942.89
2555,120449.56
2556,90872.75
2557,115399.484
2558,164277.31
2559,151461.14
2560,152821.75
2561,142606.33
2562,146815.86
2563,161034.92
2564,186353.16
2565,153225.55
2566,179931.6
2567,140479.12
2568,213683.58
2569,201208.64
2570,116660.664
2571,180988.02
2572,174515.95
2573,237463.97
2574,311235.0
2575,127935.48
2576,128825.94
2577,164845.08
2578,87751.81
2579,87197.32
2580,123526.66
2581,137125.22
2582,120982.375
2583,269509.56
2584,168224.55
2585,164032.2
2586,203551.64
2587,178287.3
2588,149648.0
2589,145127.47
2590,221283.06
2591,204777.03
2592,218674.0
2593,265492.8
2594,176480.11
2595,219710.44
2596,341371.72
2597,184317.73
2598,273130.44
2599,298512.34
2600,155037.55
2601,146318.14
2602,85965.87
2603,92124.83
2604,86360.0
2605,88557.58
2606,147337.4
2607,173204.89
2608,194204.6
2609,168602.7
2610,114178.23
2611,132890.44
2612,146747.62
2613,131703.11
2614,128190.07
2615,155127.44
2616,139602.4
2617,170443.95
2618,168611.42
2619,206354.16
2620,186049.64
2621,178703.7
2622,185041.3
2623,242714.28
2624,282563.47
2625,340885.66
2626,172451.34
2627,178300.69
2628,369438.97
2629,554401.3
2630,334748.88
2631,435875.16
2632,370806.66
2633,319064.3
2634,398791.75
2635,157490.31
2636,191392.08
2637,167685.62
2638,253153.78
2639,188839.72
2640,147352.28
2641,106913.766
2642,171070.73
2643,105582.14
2644,121457.93
2645,98423.87
2646,90570.195
2647,94872.836
2648,145065.86
2649,150738.14
2650,157307.42
2651,139845.95
2652,427704.62
2653,232093.22
2654,235254.38
2655,338551.7
2656,267745.28
2657,332105.75
2658,281581.78
2659,320376.3
2660,379723.1
2661,306886.06
2662,324167.12
2663,302822.16
2664,279871.6
2665,330533.7
2666,282789.47
2667,163952.11
2668,176795.2
2669,186443.84
2670,274369.0
2671,182530.16
2672,178159.47
2673,208947.86
2674,193411.52
2675,163627.83
2676,187849.02
2677,201932.33
2678,253466.4
2679,291349.8
2680,273246.28
2681,416635.03
2682,316544.78
2683,467813.97
2684,304453.8
2685,335776.72
2686,252646.1
2687,347405.16
2688,230094.16
2689,218929.17
2690,419412.7
2691,191263.84
2692,134639.94
2693,184199.16
2694,112327.19
2695,189953.1
2696,182868.67
2697,187502.58
2698,202606.23
2699,178196.17
2700,169021.88
2701,157463.36
2702,117637.04
2703,141210.06
2704,139852.56
2705,120266.06
2706,121004.36
2707,126724.8
2708,134718.67
2709,118228.44
2710,125723.94
2711,286949.22
2712,387300.66
2713,165262.9
2714,154268.8
2715,172518.33
2716,157641.55
2717,192081.11
2718,223039.92
2719,161387.94
2720,170401.44
2721,140433.56
2722,150549.22
2723,142671.94
2724,128901.99
2725,134268.44
2726,147979.06
2727,173965.27
2728,170057.92
2729,154854.4
2730,145054.86
2731,117581.49
2732,120180.72
2733,156968.36
2734,151002.23
2735,137100.44
2736,144169.02
2737,124873.734
2738,118479.63
2739,162242.8
2740,137412.89
2741,150760.94
2742,148968.75
2743,150538.72
2744,149641.81
2745,132615.89
2746,135312.84
2747,149833.02
2748,125957.37
2749,127505.52
2750,143248.8
2751,131307.3
2752,194608.5
2753,158676.31
2754,203060.5
2755,126528.73
2756,105981.555
2757,82926.766
2758,93756.09
2759,158589.97
2760,128429.45
2761,146200.83
2762,148819.17
2763,168818.94
2764,170817.89
2765,254814.86
2766,143065.53
2767,85057.07
2768,119733.38
2769,137971.48
2770,135628.19
2771,112742.05
2772,123555.25
2773,141943.61
2774,141456.69
2775,130839.52
2776,136337.67
2777,143453.31
2778,107201.05
2779,123250.11
2780,92720.71
2781,100816.93
2782,102166.44
2783,105044.54
2784,124959.36
2785,142076.66
2786,75278.42
2787,116499.9
2788,80539.516
2789,189111.86
2790,88833.66
2791,124313.195
2792,68747.414
2793,168427.16
2794,104389.52
2795,120945.555
2796,101802.94
2797,177647.64
2798,120613.016
2799,115817.55
2800,61545.098
2801,112170.78
2802,139276.48
2803,146966.97
2804,148413.11
2805,96025.28
2806,86067.21
2807,161728.34
2808,152023.92
2809,136664.56
2810,138161.72
2811,150692.6
2812,147958.28
2813,137484.88
2814,151939.73
2815,88705.984
2816,270520.84
2817,154507.34
2818,123374.82
2819,180380.75
2820,138602.55
2821,106701.484
2822,193575.55
2823,231408.61
2824,184772.86
2825,157823.81
2826,127194.92
2827,140940.05
2828,232956.19
2829,191151.31
2830,229836.72
2831,177692.38
2832,239295.4
2833,303330.1
2834,216078.22
2835,214996.83
2836,194055.25
2837,152943.02
2838,146186.28
2839,179547.95
2840,201843.72
2841,205123.27
2842,228110.17
2843,165768.08
2844,174137.17
2845,130375.29
2846,207794.12
2847,204016.64
2848,221104.84
2849,203793.89
2850,286652.78
2851,243699.03
2852,225349.3
2853,228844.14
2854,139714.44
2855,205088.86
2856,207426.97
2857,188009.02
2858,199634.25
2859,118420.21
2860,126297.74
2861,135825.14
2862,174714.86
2863,116522.82
2864,248314.06
2865,144273.64
2866,130976.96
2867,98415.5
2868,98715.055
2869,101452.81
2870,139480.03
2871,91361.83
2872,56594.59
2873,108113.73
2874,139885.66
2875,116490.88
2876,159141.62
2877,145205.53
2878,165207.03
2879,138011.7
2880,99273.59
2881,156453.0
2882,189357.05
2883,181350.95
2884,182475.75
2885,201050.61
2886,251744.64
2887,105489.7
2888,124076.91
2889,64785.824
2890,84519.56
2891,129021.25
2892,76801.48
2893,101831.21
2894,68982.95
2895,328665.66
2896,279439.12
2897,189681.3
2898,139453.38
2899,225279.84
2900,157352.08
2901,220601.56
2902,184424.23
2903,353153.03
2904,323192.03
2905,112127.31
2906,205238.56
2907,125166.8
2908,131911.1
2909,134529.98
2910,78200.34
2911,85938.05
2912,150218.36
2913,91294.89
2914,81266.72
2915,82126.35
2916,87534.734
2917,169082.38
2918,122352.125
2919,203624.22
