Id,SalePrice
1588,152096.0
1589,102761.0
1590,136541.53
1591,102158.5
1592,129297.75
1593,117501.6
1594,135381.72
1595,132179.87
1596,233318.37
1597,206837.58
1598,182427.14
1599,210750.17
1600,187776.56
1601,83887.0
1602,111433.0
1603,103438.66
1604,277651.58
1605,256300.68
1606,165043.0
1607,168661.16
1608,210612.99
1609,192051.37
1610,163991.62
1611,150600.25
1612,154332.7
1613,155676.22
1614,121564.17
1615,92446.0
1616,87447.0
1617,94125.0
1618,126522.0
1619,127635.93
1620,150940.79
1621,134639.09
1622,143697.87
1623,295311.32
1624,189896.7
1625,125694.83
1626,163803.0
1627,191642.19
1628,284840.25
1629,177913.83
1630,360368.99
1631,225579.25
1632,248902.54
1633,169958.77
1634,187672.63
1635,181684.15
1636,168076.68
1637,195752.97
1638,208369.85
1639,184771.35
1640,251360.28
1641,195571.55
1642,223287.8
1643,224993.55
1644,229647.41
1645,192178.9
1646,151914.0
1647,164765.35
1648,141276.5
1649,138216.0
1650,119977.0
1651,118150.5
1652,93536.0
1653,102063.0
1654,153800.34
1655,153850.05
1656,145482.94
1657,151815.68
1658,147052.6
1659,131239.85
1660,147317.0
1661,433357.06
1662,379928.41
1663,381909.7
1664,435197.31
1665,307667.82
1666,334455.2
1667,369048.55
1668,328489.59
1669,294114.2
1670,340770.96
1671,256897.23
1672,434308.16
1673,303082.8
1674,249638.33
1675,194091.79
1676,195552.67
1677,212091.19
1678,426385.82
1679,387224.53
1680,331087.7
1681,271287.64
1682,307232.62
1683,184576.44
1684,173023.55
1685,174510.5
1686,167004.13
1687,167565.96
1688,185944.95
1689,192028.1
1690,184471.8
1691,174233.96
1692,277391.37
1693,169279.47
1694,185644.83
1695,168108.3
1696,271479.6
1697,169225.95
1698,367911.37
1699,338877.94
1700,241818.02
1701,266995.67
1702,255122.02
1703,249276.57
1704,301391.91
1705,235471.06
1706,411833.25
1707,224782.46
1708,217413.58
1709,277790.29
1710,225871.9
1711,274382.65
1712,229926.93
1713,243850.1
1714,218241.66
1715,203064.5
1716,186164.03
1717,156469.8
1718,141448.3
1719,207807.83
1720,258981.7
1721,156720.4
1722,130312.5
1723,153386.37
1724,204455.28
1725,227165.77
1726,193061.53
1727,177064.01
1728,179848.35
1729,159622.31
1730,170055.04
1731,120106.65
1732,127616.83
1733,120839.49
1734,126443.33
1735,131991.83
1736,118479.99
1737,343929.91
1738,224211.74
1739,273245.14
1740,214495.39
1741,198287.29
1742,170844.29
1743,167174.2
1744,322507.99
1745,220806.78
1746,259423.55
1747,210138.74
1748,229664.57
1749,159765.11
1750,155307.78
1751,237336.79
1752,119917.33
1753,140174.53
1754,205153.0
1755,170056.48
1756,122807.3
1757,119823.0
1758,149500.85
1759,160012.0
1760,159404.5
1761,155729.0
1762,173184.53
1763,160650.5
1764,115324.74
1765,163224.1
1766,164606.0
1767,179367.96
1768,142492.25
1769,167299.9
1770,137585.84
1771,136534.14
1772,140800.34
1773,140135.89
1774,133829.0
1775,131397.5
1776,127082.75
1777,115081.0
1778,130722.5
1779,121484.5
1780,163830.59
1781,134090.25
1782,99188.0
1783,129760.35
1784,102915.64
1785,121998.75
1786,142479.79
1787,155771.14
1788,58869.0
1789,101758.0
1790,91653.83
1791,173443.05
1792,156745.25
1793,134260.5
1794,140674.3
1795,135149.0
1796,126329.33
1797,116036.82
1798,124319.0
1799,111520.99
1800,132392.25
1801,124484.48
1802,141048.43
1803,145527.0
1804,141469.6
1805,133194.25
1806,113281.04
1807,143526.5
1808,118583.18
1809,127278.0
1810,145143.84
1811,113479.7
1812,107062.5
1813,122933.17
1814,102041.66
1815,65080.0
1816,100604.0
1817,122585.21
1818,140708.32
1819,116257.28
1820,82868.0
1821,128350.54
1822,141123.85
1823,69234.0
1824,130724.2
1825,136356.12
1826,104509.0
1827,112256.64
1828,140101.5
1829,118980.75
1830,140673.0
1831,159817.83
1832,113826.34
1833,144875.09
1834,128214.5
1835,151858.28
1836,133218.5
1837,99850.5
1838,125270.82
1839,87655.5
1840,164018.15
1841,151702.75
1842,96449.54
1843,145909.75
1844,136319.6
1845,140974.19
1846,152596.5
1847,174298.85
1848,66243.0
1849,117446.83
1850,129193.0
1851,147827.0
1852,129526.5
1853,127900.33
1854,158330.0
1855,156821.05
1856,216920.42
1857,174650.1
1858,160698.42
1859,135994.88
1860,157194.34
1861,135879.99
1862,271137.22
1863,267826.92
1864,267826.92
1865,322224.85
1866,339619.1
1867,243995.54
1868,314014.88
1869,197776.55
1870,265453.16
1871,252155.5
1872,168092.62
1873,228142.88
1874,142182.6
1875,203951.57
1876,201023.25
1877,205519.73
1878,208070.04
1879,135112.5
1880,137007.5
1881,233665.09
1882,261890.53
1883,197783.4
1884,221871.73
1885,264548.71
1886,308865.19
1887,197541.7
1888,288249.18
1889,164825.34
1890,137890.0
1891,144031.27
1892,107669.66
1893,140101.75
1894,125740.81
1895,145251.5
1896,121271.83
1897,116689.83
1898,108636.08
1899,154675.48
1900,153397.39
1901,176321.36
1902,156127.7
1903,216417.18
1904,137010.39
1905,186196.92
1906,186640.75
1907,216400.4
1908,119776.83
1909,134901.59
1910,124334.49
1911,193902.93
1912,266152.56
1913,138385.54
1914,75087.0
1915,333635.57
1916,77101.5
1917,257970.36
1918,135536.03
1919,158173.24
1920,144354.6
1921,415435.29
1922,332695.79
1923,210621.9
1924,215949.2
1925,224766.91
1926,372605.46
1927,135121.0
1928,161997.5
1929,122262.19
1930,135474.8
1931,136101.63
1932,135841.49
1933,169661.53
1934,184230.04
1935,181433.04
1936,194811.72
1937,186032.5
1938,178884.84
1939,255313.28
1940,197934.12
1941,175281.69
1942,194316.72
1943,198030.12
1944,323709.04
1945,370521.25
1946,177432.43
1947,315159.31
1948,180711.2
1949,213121.97
1950,178707.85
1951,263322.94
1952,216350.02
1953,169787.62
1954,195872.53
1955,149619.79
1956,266785.95
1957,171441.1
1958,298138.52
1959,145744.21
1960,114469.0
1961,116591.32
1962,94525.0
1963,106775.0
1964,110586.0
1965,144140.18
1966,150463.8
1967,299449.36
1968,408334.77
1969,368562.53
1970,413045.11
1971,432060.46
1972,348239.32
1973,280935.42
1974,321210.14
1975,452623.31
1976,274303.19
1977,355130.9
1978,377841.83
1979,342374.54
1980,194292.09
1981,335306.36
1982,248486.97
1983,227372.12
1984,170445.65
1985,196006.61
1986,198763.96
1987,174152.48
1988,180968.64
1989,192303.3
1990,211792.11
1991,214001.52
1992,211113.49
1993,169343.05
1994,250922.48
1995,184037.25
1996,258597.98
1997,316841.69
1998,344547.63
1999,260900.83
2000,298951.98
2001,272932.1
2002,227069.82
2003,260800.9
2004,265574.63
2005,244463.24
2006,227829.13
2007,245697.45
2008,209812.75
2009,192887.5
2010,191318.04
2011,157523.95
2012,169725.29
2013,183842.59
2014,189991.82
2015,194722.47
2016,193230.5
2017,198740.5
2018,124588.09
2019,129423.26
2020,115457.0
2021,111697.5
2022,178282.12
2023,143493.0
2024,245662.1
2025,342490.66
2026,181534.97
2027,152496.02
2028,154431.19
2029,173902.51
2030,291926.92
2031,272033.89
2032,283831.14
2033,270424.59
2034,165428.96
2035,206262.91
2036,216431.5
2037,228118.56
2038,317683.96
2039,225767.73
2040,356483.31
2041,280155.09
2042,207794.53
2043,175342.8
2044,185407.5
2045,203328.05
2046,148823.54
2047,146358.5
2048,134052.7
2049,132453.53
2050,182027.02
2051,108059.5
2052,136815.0
2053,144481.0
2054,96060.0
2055,155293.5
2056,132896.89
2057,127375.83
2058,202679.91
2059,132635.0
2060,157923.5
2061,161417.2
2062,139290.75
2063,114458.75
2064,140105.0
2065,118759.75
2066,157111.0
2067,131697.17
2068,138754.37
2069,90987.5
2070,114166.54
2071,95296.5
2072,136363.5
2073,130986.16
2074,180791.08
2075,145076.84
2076,119433.13
2077,150340.25
2078,128053.33
2079,128136.66
2080,116988.5
2081,116752.16
2082,124343.14
2083,142319.71
2084,112032.0
2085,133423.75
2086,123965.39
2087,121772.34
2088,110017.88
2089,96151.83
2090,133127.62
2091,124267.84
2092,128853.14
2093,132077.5
2094,115136.45
2095,144929.0
2096,93784.0
2097,98797.54
2098,144249.0
2099,71354.5
2100,110276.64
2101,126098.84
2102,138035.58
2103,109431.04
2104,140124.0
2105,133773.0
2106,84541.04
2107,197378.7
2108,121570.5
2109,124670.89
2110,131221.75
2111,153665.21
2112,137932.28
2113,119889.0
2114,108618.5
2115,144538.5
2116,117470.54
2117,145770.68
2118,115236.04
2119,109931.04
2120,118671.5
2121,109630.0
2122,108799.5
2123,94307.0
2124,166905.89
2125,130159.25
2126,144653.84
2127,151791.99
2128,136602.58
2129,105042.5
2130,145999.68
2131,144467.45
2132,115111.28
2133,118936.0
2134,118721.5
2135,108854.5
2136,86008.54
2137,121732.1
2138,136358.78
2139,151955.87
2140,136090.1
2141,139096.1
2142,136539.25
2143,144210.37
2144,122975.0
2145,134771.25
2146,157173.0
2147,195953.25
2148,124515.5
2149,134598.1
2150,204573.18
2151,109589.23
2152,164216.5
2153,152902.0
2154,108418.5
2155,123743.33
2156,244253.05
2157,214770.5
2158,227897.25
2159,197454.5
2160,169811.18
2161,249686.14
2162,404689.74
2163,350247.6
2164,258995.82
2165,192547.39
2166,147019.1
2167,201407.41
2168,213114.16
2169,194257.9
2170,222866.55
2171,159446.87
2172,146706.56
2173,183743.8
2174,246482.27
2175,296407.26
2176,336380.01
2177,253291.85
2178,228041.57
2179,139137.0
2180,244320.08
2181,192940.72
2182,225019.54
2183,197567.21
2184,135051.5
2185,134301.95
2186,146619.5
2187,148623.0
2188,150456.49
2189,198458.88
2190,89828.25
2191,93212.25
2192,92912.5
2193,102281.0
2194,103377.64
2195,113050.0
2196,116350.83
2197,111893.0
2198,155478.54
2199,169762.87
2200,149721.06
2201,148813.74
2202,211039.21
2203,175570.98
2204,206081.15
2205,142394.68
2206,133713.5
2207,222012.35
2208,228562.36
2209,223013.9
2210,124118.1
2211,110628.66
2212,112669.0
2213,102170.0
2214,149177.04
2215,110702.14
2216,144932.39
2217,80869.5
2218,93299.54
2219,85064.5
2220,97312.0
2221,333300.99
2222,225924.15
2223,221232.61
2224,184721.56
2225,154740.4
2226,163617.34
2227,196058.27
2228,298256.39
2229,246380.46
2230,163514.34
2231,210271.96
2232,186828.8
2233,182686.69
2234,260342.7
2235,218505.47
2236,277818.29
2237,357731.22
2238,193580.35
2239,115932.14
2240,161516.4
2241,159329.5
2242,139784.04
2243,129853.34
2244,105491.89
2245,104545.25
2246,145255.12
2247,103354.18
2248,122854.34
2249,123959.0
2250,133281.5
2251,123343.44
2252,164185.0
2253,162549.58
2254,186905.8
2255,198103.8
2256,181067.9
2257,218934.26
2258,172597.26
2259,183285.5
2260,148594.0
2261,197446.36
2262,226725.66
2263,331400.16
2264,444696.42
2265,185747.5
2266,296757.97
2267,367737.01
2268,390395.59
2269,159217.86
2270,179272.37
2271,217123.0
2272,203602.5
2273,169045.4
2274,182139.3
2275,175152.0
2276,179415.64
2277,212735.3
2278,152769.03
2279,122557.8
2280,116667.0
2281,164103.3
2282,167599.47
2283,98856.0
2284,111623.16
2285,149005.12
2286,130748.33
2287,336237.9
2288,269899.38
2289,385281.48
2290,420850.73
2291,318593.91
2292,416739.88
2293,444018.68
2294,386152.84
2295,418821.46
2296,275511.53
2297,323453.11
2298,314219.36
2299,378765.44
2300,321287.11
2301,289453.28
2302,228687.52
2303,242747.55
2304,248976.23
2305,190961.89
2306,192052.36
2307,194599.7
2308,215758.4
2309,286336.59
2310,227464.51
2311,190046.1
2312,179586.31
2313,175164.62
2314,175920.64
2315,174704.22
2316,187765.62
2317,184257.11
2318,175741.28
2319,173318.14
2320,174899.77
2321,258519.83
2322,167667.92
2323,165941.55
2324,169475.17
2325,210360.7
2326,165920.3
2327,206025.57
2328,210870.0
2329,189881.63
2330,180039.12
2331,361880.42
2332,370123.93
2333,312808.54
2334,262922.28
2335,265404.12
2336,334349.07
2337,205054.75
2338,284622.77
2339,231953.33
2340,382996.52
2341,217806.52
2342,239939.78
2343,216195.24
2344,232519.46
2345,245108.55
2346,227920.33
2347,201094.15
2348,232805.51
2349,172221.12
2350,278489.07
2351,261533.64
2352,237717.13
2353,261737.2
2354,127766.0
2355,139313.5
2356,150647.77
2357,194944.59
2358,199939.75
2359,136610.77
2360,120117.24
2361,137564.1
2362,256029.8
2363,138057.1
2364,151924.04
2365,245966.2
2366,201253.26
2367,225368.0
2368,199277.24
2369,222291.03
2370,173646.25
2371,173102.93
2372,189354.52
2373,282668.27
2374,304751.07
2375,241574.45
2376,275566.08
2377,340894.25
2378,151448.0
2379,239027.88
2380,148997.6
2381,171318.3
2382,187832.82
2383,204235.4
2384,227882.61
2385,150192.5
2386,139689.25
2387,139002.33
2388,104388.47
2389,127506.42
2390,143284.0
2391,133912.3
2392,117429.5
2393,166116.9
2394,141216.5
2395,183601.0
2396,148436.48
2397,174412.36
2398,128665.25
2399,61740.5
2400,57638.0
2401,117888.99
2402,137679.0
2403,132547.31
2404,148139.0
2405,159979.5
2406,135314.1
2407,129922.84
2408,139420.5
2409,135947.5
2410,159560.0
2411,122099.83
2412,153024.5
2413,139053.0
2414,137759.75
2415,129216.04
2416,127260.6
2417,126922.83
2418,122520.43
2419,127906.93
2420,126063.12
2421,144004.5
2422,117926.0
2423,117780.0
2424,146476.25
2425,168676.53
2426,125191.6
2427,139809.05
2428,158927.52
2429,115546.0
2430,128293.0
2431,117380.83
2432,135871.5
2433,145603.0
2434,144749.0
2435,153197.5
2436,111162.0
2437,104776.61
2438,124528.59
2439,115945.6
2440,121941.34
2441,103111.04
2442,107829.14
2443,124431.0
2444,125897.0
2445,98319.0
2446,136156.75
2447,215419.94
2448,141515.18
2449,117169.0
2450,141486.84
2451,126577.28
2452,197219.32
2453,106112.5
2454,129807.82
2455,107006.75
2456,132674.0
2457,118398.58
2458,113955.0
2459,112282.54
2460,130474.34
2461,117598.54
2462,129533.84
2463,117429.0
2464,156764.0
2465,128368.04
2466,114476.54
2467,133602.58
2468,96882.04
2469,99744.5
2470,180017.49
2471,180174.25
2472,160203.0
2473,117246.66
2474,110789.34
2475,213371.26
2476,113077.18
2477,132328.5
2478,160197.0
2479,116349.5
2480,136762.58
2481,122215.41
2482,131875.54
2483,115076.65
2484,124787.08
2485,119884.49
2486,154572.0
2487,182173.01
2488,134149.95
2489,151479.83
2490,149575.5
2491,97670.5
2492,194479.45
2493,147014.64
2494,158445.53
2495,106150.0
2496,245464.67
2497,143320.5
2498,113820.35
2499,98056.5
2500,127331.83
2501,134940.25
2502,144454.54
2503,107102.0
2504,208085.97
2505,206660.32
2506,254537.82
2507,314091.45
2508,251857.95
2509,218727.9
2510,232371.77
2511,186412.98
2512,215598.25
2513,213408.78
2514,235495.46
2515,149910.0
2516,167805.4
2517,134610.0
2518,138316.25
2519,228518.28
2520,209206.0
2521,193800.06
2522,222370.98
2523,134456.0
2524,140584.1
2525,146542.65
2526,141243.0
2527,122265.99
2528,130506.0
2529,134863.0
2530,127191.5
2531,235021.0
2532,224616.61
2533,197887.9
2534,236344.1
2535,307927.93
2536,221665.3
2537,241512.5
2538,181866.09
2539,188367.19
2540,182839.26
2541,176673.74
2542,169392.23
2543,126497.0
2544,131430.0
2545,128237.5
2546,141809.5
2547,138717.8
2548,154677.76
2549,151084.62
2550,345649.21
2551,144901.52
2552,118729.33
2553,89257.25
2554,115626.5
2555,109122.36
2556,104483.99
2557,114751.0
2558,155283.34
2559,159880.84
2560,146687.1
2561,126594.0
2562,154126.66
2563,159023.29
2564,181423.17
2565,149809.35
2566,190647.83
2567,147159.5
2568,196006.78
2569,193389.8
2570,123286.1
2571,199293.48
2572,183292.9
2573,218381.98
2574,310675.68
2575,125906.5
2576,127042.4
2577,153926.18
2578,99804.84
2579,86713.5
2580,128310.04
2581,135138.47
2582,124929.5
2583,265253.48
2584,162931.48
2585,173859.57
2586,194492.08
2587,181499.16
2588,143493.0
2589,142630.9
2590,205111.58
2591,213065.2
2592,220694.0
2593,257224.7
2594,176720.63
2595,223009.26
2596,338543.52
2597,197414.3
2598,281098.55
2599,319981.86
2600,162438.63
2601,136599.03
2602,91925.0
2603,97922.25
2604,94143.5
2605,91649.0
2606,144653.7
2607,172923.14
2608,182930.1
2609,156167.33
2610,114044.0
2611,146884.18
2612,155150.24
2613,123564.34
2614,123936.66
2615,145559.0
2616,136466.43
2617,159327.0
2618,170865.66
2619,195354.74
2620,187318.0
2621,186555.85
2622,195415.75
2623,247614.36
2624,280096.61
2625,331785.75
2626,168424.92
2627,180949.56
2628,391361.53
2629,493678.17
2630,337694.8
2631,420630.86
2632,378492.01
2633,316223.71
2634,390085.07
2635,153374.7
2636,196698.27
2637,163115.9
2638,259816.33
2639,186804.64
2640,151978.0
2641,109387.66
2642,172676.5
2643,109595.0
2644,128760.43
2645,99443.0
2646,91535.0
2647,97793.0
2648,142644.7
2649,143627.1
2650,148871.53
2651,144136.95
2652,401387.54
2653,255532.73
2654,249101.45
2655,369262.72
2656,310779.57
2657,332089.18
2658,281137.64
2659,301065.73
2660,331961.18
2661,333346.46
2662,330644.25
2663,281089.72
2664,282333.3
2665,314346.72
2666,286124.21
2667,169518.72
2668,174682.99
2669,179818.97
2670,283473.13
2671,176672.64
2672,176410.88
2673,204873.6
2674,201212.76
2675,158939.13
2676,189453.73
2677,211132.4
2678,256503.23
2679,283280.24
2680,272256.46
2681,393577.9
2682,328054.5
2683,521460.06
2684,295881.46
2685,341369.3
2686,255940.43
2687,327013.21
2688,230104.18
2689,219765.12
2690,412637.99
2691,200882.78
2692,132808.5
2693,189100.44
2694,129831.5
2695,191702.3
2696,184254.3
2697,198918.91
2698,195729.15
2699,181574.46
2700,174688.15
2701,159108.63
2702,120243.1
2703,145736.5
2704,145961.5
2705,126294.49
2706,118187.91
2707,126048.6
2708,132727.0
2709,114819.75
2710,125231.16
2711,273719.3
2712,382397.95
2713,160557.06
2714,151972.73
2715,169372.2
2716,152811.02
2717,188043.65
2718,231500.64
2719,168060.94
2720,168218.35
2721,141966.0
2722,165580.53
2723,143994.0
2724,129443.1
2725,134940.75
2726,147685.0
2727,158757.0
2728,161049.7
2729,150282.84
2730,144347.25
2731,116385.33
2732,118769.25
2733,158577.5
2734,143044.5
2735,137280.25
2736,138325.87
2737,121824.5
2738,130288.97
2739,159806.0
2740,134624.0
2741,150365.25
2742,153084.5
2743,154780.6
2744,148666.5
2745,135043.09
2746,131430.6
2747,136922.64
2748,127873.25
2749,128616.33
2750,133223.83
2751,126592.93
2752,214490.45
2753,153171.75
2754,191561.89
2755,127689.1
2756,99082.25
2757,79179.0
2758,96675.75
2759,152518.0
2760,137717.0
2761,145997.0
2762,146501.25
2763,167360.0
2764,166995.36
2765,233562.06
2766,135606.5
2767,91801.5
2768,122605.5
2769,131162.5
2770,142917.1
2771,118087.33
2772,123858.75
2773,149636.79
2774,136641.52
2775,134136.75
2776,129745.16
2777,148294.34
2778,104866.44
2779,128476.7
2780,106904.25
2781,105387.67
2782,105692.0
2783,103863.62
2784,128139.2
2785,138372.02
2786,82063.5
2787,120453.5
2788,91762.0
2789,186979.19
2790,96754.58
2791,120957.35
2792,86263.0
2793,144691.0
2794,107192.54
2795,112883.04
2796,102579.17
2797,174771.99
2798,117650.5
2799,117691.54
2800,81361.0
2801,116635.0
2802,134456.25
2803,150524.37
2804,138953.51
2805,100649.0
2806,99055.33
2807,147879.04
2808,150152.0
2809,133179.5
2810,134125.75
2811,152709.58
2812,145405.17
2813,145178.24
2814,155041.1
2815,101426.7
2816,225749.32
2817,141309.52
2818,128992.35
2819,178271.14
2820,140280.58
2821,107487.37
2822,186424.38
2823,220892.74
2824,169676.34
2825,153934.86
2826,135816.75
2827,139853.84
2828,225860.95
2829,179275.9
2830,243286.03
2831,183825.16
2832,254031.91
2833,292353.19
2834,225581.02
2835,215847.62
2836,190576.49
2837,163103.88
2838,146718.52
2839,181811.35
2840,195149.2
2841,202077.96
2842,228218.48
2843,162446.4
2844,170989.65
2845,127313.0
2846,211399.15
2847,202816.9
2848,233061.78
2849,208114.66
2850,284534.91
2851,231756.14
2852,225030.28
2853,228697.66
2854,137831.0
2855,197028.07
2856,208619.95
2857,189811.59
2858,195704.52
2859,129793.98
2860,124822.0
2861,133013.0
2862,175462.5
2863,119703.66
2864,226373.71
2865,142753.25
2866,134384.0
2867,102863.5
2868,110196.17
2869,118862.0
2870,150816.33
2871,101137.5
2872,65715.5
2873,112039.04
2874,139877.48
2875,119245.52
2876,150148.67
2877,141383.82
2878,168332.36
2879,137865.34
2880,106753.17
2881,170723.75
2882,184368.61
2883,174229.87
2884,172386.24
2885,179005.07
2886,236621.9
2887,107867.5
2888,122219.5
2889,58615.0
2890,92980.83
2891,133741.5
2892,66801.0
2893,108523.25
2894,71511.0
2895,314526.65
2896,283030.61
2897,177842.76
2898,144529.17
2899,233787.71
2900,157845.5
2901,202445.5
2902,194761.0
2903,348904.98
2904,340908.75
2905,118222.12
2906,184375.5
2907,122307.39
2908,126685.84
2909,144943.33
2910,86899.0
2911,91910.5
2912,157080.64
2913,94383.33
2914,90567.0
2915,90807.0
2916,92684.5
2917,161871.0
2918,119395.1
2919,197323.46
