Id,SalePrice
2870,133342.0
2871,91090.38
2872,48324.45
2873,105562.96
2874,147585.64
2875,116718.33
2876,159293.1
2877,141722.44
2878,173544.19
2879,133285.94
2880,96394.67
2881,142588.64
2882,179380.75
2883,193805.17
2884,182868.14
2885,193433.78
2886,234964.53
2887,99780.24
2888,140117.33
2889,50016.906
2890,84014.17
2891,133678.53
2892,65045.348
2893,87917.65
2894,66025.55
2895,321220.47
2896,287270.8
2897,190814.66
2898,143798.22
2899,212567.34
2900,151386.75
2901,204452.1
2902,171704.5
2903,340493.9
2904,332711.72
2905,100271.83
2906,205376.69
2907,116058.28
2908,128136.09
2909,142972.03
2910,84972.41
2911,77543.89
2912,148297.86
2913,84720.7
2914,73659.055
2915,80114.74
2916,82118.305
2917,169274.08
2918,121608.0
2919,193381.4
